phase,dataset_id,dataset_alias,seed,method,method_label,variant,mode,hp_id,search_space_version,admissible,execution_scope,training_seconds,inference_seconds,accuracy,auc,auc_status,brier,ece,log_loss,macro_f1
phase_1,293,covertype-binary,0,xgboost,XGBoost,baseline,main,cbdcbe8903ea52f5,,True,confirmatory,36.907446508063,0.17792631778866053,0.9272420598494584,0.9820028715667671,defined,0.11336098884846084,0.05075381215309437,0.19764958546494352,0.9272353162797407
phase_1,1120,MagicTelescope,3,xgboost,XGBoost,baseline,main,6fb4dc9939cc935a,,True,confirmatory,0.8507148579228669,0.01892559602856636,0.8836312653347353,0.9442639648621703,defined,0.16844678276191355,0.026541833113441507,0.279161875014223,0.8692906892406131
phase_1,1120,MagicTelescope,4,xgboost,XGBoost,baseline,main,6fb4dc9939cc935a,,True,confirmatory,0.8547082559671253,0.019040187820792198,0.8916929547844374,0.9414141359704669,defined,0.16973547941913236,0.02762081364075955,0.28583510115342897,0.8776026940327675
phase_1,1120,MagicTelescope,1,xgboost,XGBoost,baseline,main,6fb4dc9939cc935a,,True,confirmatory,0.8498243200592697,0.018702701898291707,0.8909919383105503,0.9401174853816927,defined,0.16807307675437747,0.025301427242366413,0.2887625572319001,0.8775264873197526
phase_1,1120,MagicTelescope,2,xgboost,XGBoost,baseline,main,6fb4dc9939cc935a,,True,confirmatory,0.8421866458375007,0.0186100450810045,0.8808271994391869,0.9332300396108971,defined,0.1820441167774847,0.03110267466146069,0.3069812918715837,0.8659305993690851
phase_1,1120,MagicTelescope,0,xgboost,XGBoost,baseline,main,6fb4dc9939cc935a,,True,confirmatory,0.8275817418470979,0.01868719793856144,0.8899404135997196,0.9423879712214708,defined,0.16615968636212064,0.021338680673326962,0.27912096563266253,0.8765059011917077
phase_1,41150,MiniBooNE,3,xgboost,XGBoost,baseline,main,98da6c04de3b91ab,,True,confirmatory,11.629371074028313,0.08457898302003741,0.9456176319835982,0.9856424561557618,defined,0.08076955729382386,0.010377902728208667,0.13812754247386153,0.9329985134714884
phase_1,41150,MiniBooNE,4,xgboost,XGBoost,baseline,main,98da6c04de3b91ab,,True,confirmatory,11.729993922170252,0.08233605814166367,0.9453613531522296,0.9860601073962192,defined,0.08029206153930941,0.010033284176775927,0.1364882170421444,0.9326347286963321
phase_1,41150,MiniBooNE,1,xgboost,XGBoost,baseline,main,98da6c04de3b91ab,,True,confirmatory,11.743121492210776,0.0825644419528544,0.9457201435161455,0.9863618383916269,defined,0.07944387353555361,0.010744568983616226,0.1350674316671192,0.9329997004699817
phase_1,41150,MiniBooNE,2,xgboost,XGBoost,baseline,main,98da6c04de3b91ab,,True,confirmatory,11.93073161994107,0.08390920609235764,0.9488467452588416,0.9864755007458522,defined,0.0774597697133209,0.008356980133077336,0.1334060299674785,0.9370217647001593
phase_1,41150,MiniBooNE,0,xgboost,XGBoost,baseline,main,98da6c04de3b91ab,,True,confirmatory,11.72595315403305,0.08198190294206142,0.9483854433623783,0.9867244543566068,defined,0.07721142128414565,0.007992912120866507,0.13234646425082358,0.9362474019160614
phase_1,23,cmc,3,xgboost,XGBoost,baseline,main,fb5356819797f80c,,True,confirmatory,0.37815674813464284,0.014494524104520679,0.583710407239819,0.7509234772755643,defined,0.5427006631240939,0.0824625651127465,0.898761245382986,0.5495560008170779
phase_1,23,cmc,4,xgboost,XGBoost,baseline,main,fb5356819797f80c,,True,confirmatory,0.3610755030531436,0.014883096097037196,0.502262443438914,0.7258162647999309,defined,0.5578935338129307,0.11954221442000888,0.9266958280761481,0.4586455785022093
phase_1,23,cmc,1,xgboost,XGBoost,baseline,main,fb5356819797f80c,,True,confirmatory,0.3457536909263581,0.014533394016325474,0.5158371040723982,0.6761953018135619,defined,0.5904960449896065,0.04603446445209495,0.9828931535609536,0.49305831096588476
phase_1,23,cmc,2,xgboost,XGBoost,baseline,main,fb5356819797f80c,,True,confirmatory,0.34576216991990805,0.014966138871386647,0.5429864253393665,0.7189430472733558,defined,0.5719894016508732,0.0778070824577239,0.9535352082800718,0.5274235883881665
phase_1,23,cmc,0,xgboost,XGBoost,baseline,main,fb5356819797f80c,,True,confirmatory,0.35358423413708806,0.015028017107397318,0.5656108597285068,0.7737803320561941,defined,0.5107055629239712,0.0771715763021487,0.855454008166595,0.5439769578150107
phase_1,54,vehicle,3,xgboost,XGBoost,baseline,main,b1823e36f0b8c4db,,True,confirmatory,0.0739425290375948,0.002181540010496974,0.7716535433070866,0.9326374891857353,defined,0.31544772177235814,0.10489935022220309,0.48686637012362477,0.7683012428145626
phase_1,54,vehicle,4,xgboost,XGBoost,baseline,main,b1823e36f0b8c4db,,True,confirmatory,0.0731749429833144,0.0025518720503896475,0.7795275590551181,0.9328401139822626,defined,0.3055038245706415,0.08684304477967009,0.48734180560082774,0.7804450757575758
phase_1,54,vehicle,1,xgboost,XGBoost,baseline,main,b1823e36f0b8c4db,,True,confirmatory,0.07453414099290967,0.002335995901376009,0.7952755905511811,0.9480445624014122,defined,0.24941826783212442,0.06085176780277679,0.4032975669463898,0.7976911753121431
phase_1,54,vehicle,2,xgboost,XGBoost,baseline,main,b1823e36f0b8c4db,,True,confirmatory,0.07465509884059429,0.0022647830191999674,0.8188976377952756,0.9541008206728161,defined,0.2312107610087507,0.0878630668508178,0.37144845997465964,0.8137939958592133
phase_1,54,vehicle,0,xgboost,XGBoost,baseline,main,b1823e36f0b8c4db,,True,confirmatory,0.07353064813651145,0.0023842831142246723,0.7559055118110236,0.9302264197865799,defined,0.31123830860378754,0.1168364710294597,0.4855464468750959,0.7553795136330139
phase_1,37,diabetes,3,xgboost,XGBoost,baseline,main,14905494ef33b87a,,True,confirmatory,0.11267673689872026,0.002200059127062559,0.8017241379310345,0.8747967479674797,defined,0.2830635344298102,0.06399873962360189,0.4255941249129535,0.7792669810540249
phase_1,37,diabetes,4,xgboost,XGBoost,baseline,main,14905494ef33b87a,,True,confirmatory,0.11083510098978877,0.0022132701706141233,0.7241379310344828,0.7951219512195122,defined,0.36417851203530893,0.09488437900624322,0.5595880414697558,0.7138452050570459
phase_1,37,diabetes,1,xgboost,XGBoost,baseline,main,14905494ef33b87a,,True,confirmatory,0.11765761789865792,0.002114759059622884,0.7327586206896551,0.7840650406504065,defined,0.3717396147973952,0.10057980746831963,0.5728325121937755,0.6802702943007024
phase_1,37,diabetes,2,xgboost,XGBoost,baseline,main,14905494ef33b87a,,True,confirmatory,0.14078656304627657,0.0021391480695456266,0.8017241379310345,0.8032520325203252,defined,0.32507294213929094,0.11031930401383727,0.5232266016076141,0.7665995975855131
phase_1,37,diabetes,0,xgboost,XGBoost,baseline,main,14905494ef33b87a,,True,confirmatory,0.11883479892276227,0.002277473919093609,0.8448275862068966,0.8809756097560975,defined,0.26403116999244175,0.08884371724035935,0.4176775710559527,0.8214163530619227
phase_1,36,segment,3,xgboost,XGBoost,baseline,main,6fb4dc9939cc935a,,True,confirmatory,0.767487979028374,0.008909140946343541,0.9769452449567724,0.9993428983978223,defined,0.031158424428138345,0.018882077353812646,0.07286836982642715,0.9770625464072066
phase_1,36,segment,4,xgboost,XGBoost,baseline,main,6fb4dc9939cc935a,,True,confirmatory,0.7884278129786253,0.00878545781597495,0.9827089337175793,0.9996507387056626,defined,0.023075172063729513,0.009313912119187463,0.04135322877643038,0.98258486562942
phase_1,36,segment,1,xgboost,XGBoost,baseline,main,6fb4dc9939cc935a,,True,confirmatory,0.7724295838270336,0.008769177831709385,0.9769452449567724,0.9994522932312275,defined,0.033967653753270335,0.02280859407967887,0.06174855086674536,0.9767279942279943
phase_1,36,segment,2,xgboost,XGBoost,baseline,main,6fb4dc9939cc935a,,True,confirmatory,0.7432407578453422,0.00879666511900723,0.9884726224783862,0.9999134199134199,defined,0.015133551550279263,0.01609955912156523,0.03716264795016307,0.9885976815649166
phase_1,36,segment,0,xgboost,XGBoost,baseline,main,6fb4dc9939cc935a,,True,confirmatory,0.7629133239388466,0.00889753713272512,0.9913544668587896,0.9999315162306533,defined,0.01544972354481563,0.01742144544749502,0.031551221492026306,0.9912803780378038
phase_1,151,electricity,3,xgboost,XGBoost,baseline,main,80ec8396f53cee2f,,True,confirmatory,2.218723228899762,0.15567338094115257,0.9333529498308077,0.9825214511275797,defined,0.09833695302888551,0.013107280285613648,0.1691571764046079,0.9317362897356181
phase_1,151,electricity,4,xgboost,XGBoost,baseline,main,80ec8396f53cee2f,,True,confirmatory,2.2179681540001184,0.15658981492742896,0.9360011769898484,0.9849031376593551,defined,0.09274075979901185,0.01093086857107297,0.15635650857408556,0.9345208059621668
phase_1,151,electricity,1,xgboost,XGBoost,baseline,main,80ec8396f53cee2f,,True,confirmatory,2.229313944000751,0.15731560997664928,0.9361483007209063,0.9829143700276404,defined,0.09757216172948453,0.017043828930970853,0.1684603198047106,0.9346085331942996
phase_1,151,electricity,2,xgboost,XGBoost,baseline,main,80ec8396f53cee2f,,True,confirmatory,2.256884881062433,0.15840143896639347,0.9337943210239812,0.9829802447608214,defined,0.09669861712120313,0.01542096661689096,0.16760322631245478,0.9322964330945811
phase_1,151,electricity,0,xgboost,XGBoost,baseline,main,80ec8396f53cee2f,,True,confirmatory,2.174858958926052,0.15600888198241591,0.9402677651905252,0.9857735873798967,defined,0.0873980610362155,0.006056025298346966,0.1504032699787341,0.938877772999481
phase_1,53,heart-statlog,3,xgboost,XGBoost,baseline,main,d9f8bfba8e173b24,,True,confirmatory,0.0242292950861156,0.0016633840277791023,0.7560975609756098,0.8840579710144928,defined,0.3298717634422524,0.17872116151312495,0.5194248600360806,0.7487745098039216
phase_1,53,heart-statlog,4,xgboost,XGBoost,baseline,main,d9f8bfba8e173b24,,True,confirmatory,0.024302398087456822,0.0016341079026460648,0.926829268292683,0.9758454106280193,defined,0.12017132044880456,0.06720119912647053,0.1918185847488631,0.9261261261261262
phase_1,53,heart-statlog,1,xgboost,XGBoost,baseline,main,d9f8bfba8e173b24,,True,confirmatory,0.02452678489498794,0.0017117189709097147,0.7804878048780488,0.9154589371980677,defined,0.24484219177387645,0.14770968306958954,0.4592575190070807,0.7756838905775076
phase_1,53,heart-statlog,2,xgboost,XGBoost,baseline,main,d9f8bfba8e173b24,,True,confirmatory,0.02392112696543336,0.0016396138817071915,0.8048780487804879,0.8864734299516908,defined,0.321156817904156,0.18055357743489048,0.6178772851555957,0.7990196078431373
phase_1,53,heart-statlog,0,xgboost,XGBoost,baseline,main,d9f8bfba8e173b24,,True,confirmatory,0.024437899002805352,0.0016226070001721382,0.7073170731707317,0.8236714975845411,defined,0.40076996483611893,0.20400593492236505,0.7298321641109252,0.6985294117647058
phase_1,46929,GiveMeSomeCredit,3,kdb_3,KDB-3,baseline,main,20c212fcd358eaca,,True,confirmatory,0.9959623368922621,0.6661130751017481,0.9309333333333333,0.8006314304295042,defined,0.11429704362061925,0.019173011537235038,0.21470260439825192,0.5167983902953383
phase_1,46929,GiveMeSomeCredit,4,kdb_3,KDB-3,baseline,main,20c212fcd358eaca,,True,confirmatory,0.9864348939154297,0.6804397080559283,0.9308,0.8090181279463565,defined,0.11312697840916994,0.018499489270684406,0.2106414045077876,0.5194609963434593
phase_1,46929,GiveMeSomeCredit,1,kdb_3,KDB-3,baseline,main,20c212fcd358eaca,,True,confirmatory,0.9813956299331039,0.6610833921004087,0.9315111111111111,0.8114679201813517,defined,0.11192703118092054,0.017450139562065287,0.2084878538489108,0.5144070175465133
phase_1,46929,GiveMeSomeCredit,2,kdb_3,KDB-3,baseline,main,20c212fcd358eaca,,True,confirmatory,0.9898046581074595,0.6656899128574878,0.9300888888888889,0.8002921592461381,defined,0.11468275095297178,0.01956922385243076,0.21491641047310597,0.5111719430470875
phase_1,46929,GiveMeSomeCredit,0,kdb_3,KDB-3,baseline,main,20c212fcd358eaca,,True,confirmatory,0.9846613029949367,0.672439960995689,0.9318222222222222,0.8102889342144197,defined,0.11265019489561438,0.018076842809732575,0.20979056490761083,0.5246589553674385
phase_1,182,satimage,3,kdb_3,KDB-3,baseline,main,80e48153400e6d02,,True,confirmatory,0.19442876894026995,0.6960615359712392,0.8818652849740932,0.9789257914859109,defined,0.20326212725787524,0.09116984739048359,0.8783597089667027,0.8563127037483914
phase_1,182,satimage,4,kdb_3,KDB-3,baseline,main,80e48153400e6d02,,True,confirmatory,0.1943539041094482,0.6992065890226513,0.8725388601036269,0.9800277070114832,defined,0.22353536648955052,0.10393823700216272,0.949274023167187,0.8468834023895947
phase_1,182,satimage,1,kdb_3,KDB-3,baseline,main,80e48153400e6d02,,True,confirmatory,0.19096314115449786,0.7117994411382824,0.8901554404145078,0.985634322149553,defined,0.19395530639643185,0.09151604182765435,0.6818096069883456,0.8675380595291
phase_1,182,satimage,2,kdb_3,KDB-3,baseline,main,80e48153400e6d02,,True,confirmatory,0.19337325892411172,0.7043794870842248,0.8756476683937824,0.9806464439498038,defined,0.22268274145170738,0.1032318835218666,0.8325333341285501,0.8516945064374183
phase_1,182,satimage,0,kdb_3,KDB-3,baseline,main,80e48153400e6d02,,True,confirmatory,0.19462306099012494,0.6970877810381353,0.8601036269430051,0.9758159323725799,defined,0.24691271988045943,0.11644836209920435,1.0794465573331924,0.8321736383149071
phase_1,1590,adult,3,kdb_3,KDB-3,baseline,main,29583a6c1cedbf60,,True,confirmatory,0.4932550999801606,0.6935566698666662,0.8299440425822301,0.8824882394443602,defined,0.24614932775896745,0.06983569599197399,0.4172659004857824,0.7373104260929935
phase_1,1590,adult,4,kdb_3,KDB-3,baseline,main,29583a6c1cedbf60,,True,confirmatory,0.49419453903101385,0.6808192350436002,0.8289886720349393,0.8740338721195773,defined,0.2526154295832218,0.07329339999892193,0.4458232907331008,0.7338959353347887
phase_1,1590,adult,1,kdb_3,KDB-3,baseline,main,29583a6c1cedbf60,,True,confirmatory,0.48598366510123014,0.7231406921055168,0.8329466357308585,0.8768550136308437,defined,0.24808909161433246,0.069081226589362,0.4457706944775812,0.7402525574336458
phase_1,1590,adult,2,kdb_3,KDB-3,baseline,main,29583a6c1cedbf60,,True,confirmatory,0.48442389885894954,0.7024997200351208,0.8321277466903234,0.8812500115134013,defined,0.24616922585611503,0.06823689285360804,0.42654335208853855,0.7375114639458902
phase_1,1590,adult,0,kdb_3,KDB-3,baseline,main,29583a6c1cedbf60,,True,confirmatory,0.47668310604058206,0.7005603450816125,0.8367681179200218,0.8879333106954278,defined,0.23729463594028044,0.06643080560977324,0.4103726979792572,0.7460656968639863
phase_1,1461,bank-marketing,3,kdb_3,KDB-3,baseline,main,171a0a20a94386af,,True,confirmatory,0.5158104130532593,0.7304783209692687,0.8947213211442052,0.9068100260313308,defined,0.16268190222800508,0.06151385245347329,0.28851157991692256,0.6485589047554212
phase_1,1461,bank-marketing,4,kdb_3,KDB-3,baseline,main,171a0a20a94386af,,True,confirmatory,0.5200644719880074,0.718839654000476,0.9004718372161604,0.9153012132162432,defined,0.15575423694553062,0.057377032967365835,0.27704039562939087,0.6744460120569862
phase_1,1461,bank-marketing,1,kdb_3,KDB-3,baseline,main,171a0a20a94386af,,True,confirmatory,0.5347754950635135,0.7251336988992989,0.8987024476555588,0.9075235904218176,defined,0.1555644558076796,0.05708197769795029,0.2777407193278046,0.6738912562101208
phase_1,1461,bank-marketing,2,kdb_3,KDB-3,baseline,main,171a0a20a94386af,,True,confirmatory,0.5153372730128467,0.7236257528420538,0.8985549985255087,0.9128983211549884,defined,0.15684286368543834,0.058770994141355545,0.27590925871849775,0.6662974448169721
phase_1,1461,bank-marketing,0,kdb_3,KDB-3,baseline,main,171a0a20a94386af,,True,confirmatory,0.5108408720698208,0.7255916001740843,0.898997345915659,0.9134019767640423,defined,0.15682400564855817,0.055493832350649634,0.2721156741620597,0.6763704154240305
phase_1,4534,PhishingWebsites,3,kdb_3,KDB-3,baseline,main,80e48153400e6d02,,True,confirmatory,0.2311022370122373,0.3195716729387641,0.9511754068716094,0.991398680684395,defined,0.07538337709478479,0.019407178958655503,0.12682649043808547,0.9506196475587999
phase_1,4534,PhishingWebsites,4,kdb_3,KDB-3,baseline,main,80e48153400e6d02,,True,confirmatory,0.23793518682941794,0.3203262120950967,0.9409282700421941,0.990351032187767,defined,0.08013411794406007,0.023068158176620467,0.13102745556012327,0.9403088423185937
phase_1,4534,PhishingWebsites,1,kdb_3,KDB-3,baseline,main,80e48153400e6d02,,True,confirmatory,0.2380197390448302,0.32489101495593786,0.945750452079566,0.989003003798922,defined,0.07844156991587521,0.018194069901738403,0.13578493258501878,0.9448925088358002
phase_1,4534,PhishingWebsites,2,kdb_3,KDB-3,baseline,main,80e48153400e6d02,,True,confirmatory,0.23913164506666362,0.32515354501083493,0.9421338155515371,0.9876093294460642,defined,0.08210202706562147,0.023764672999375347,0.1461794047810075,0.9413399179088866
phase_1,4534,PhishingWebsites,0,kdb_3,KDB-3,baseline,main,80e48153400e6d02,,True,confirmatory,0.2364308221731335,0.3257288800086826,0.9535864978902954,0.992274052478134,defined,0.0688523434586341,0.011077401208225127,0.11155023610083818,0.9529294935451837
phase_1,1510,wdbc,3,kdb_3,KDB-3,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.01640087808482349,0.017639358062297106,0.9186046511627907,0.96875,defined,0.17743173641603416,0.10268760997401476,0.6033960766078377,0.9134435657800144
phase_1,1510,wdbc,4,kdb_3,KDB-3,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.016011010156944394,0.01662689005024731,0.8837209302325582,0.957175925925926,defined,0.21544231156944071,0.11289660581997513,0.6400048414488338,0.8770726129216695
phase_1,1510,wdbc,1,kdb_3,KDB-3,baseline,main,dfb85e32eacb8c3a,,True,confirmatory,0.015454272972419858,0.017137453192844987,0.9186046511627907,0.9583333333333335,defined,0.1435632028534721,0.0780092191780654,0.5007504850985576,0.9123343527013252
